id,CTDTEMP_ITS90,Salinity_PSS78,Depth,TA
3418,11.299,33.562,50.0,2232.5
3419,12.248,33.46,30.0,2216.4
3424,8.943,34.158,230.0,2274.2
3427,11.659,33.459,50.0,2222.4
3438,16.642,33.467,2.0,2232.9
3439,5.281,34.141,515.0,2309.2
3448,11.673,33.671,101.0,2229.0
3454,6.909,34.099,320.0,2284.0
3456,8.865,33.974,170.0,2257.6
3459,14.244,33.358,30.0,2224.9
3460,16.717,33.394,2.0,2228.7
3463,6.745,33.998,320.0,2276.9
3475,9.739,33.965,101.0,2255.6
3492,12.145,33.406,50.0,2220.4
3507,6.117,34.274,515.0,2314.6
3515,6.202,34.268,515.0,2313.2
3517,8.628,34.076,230.0,2268.0
3521,17.163,33.432,30.0,2230.6
3523,11.23,33.6095,2.0,2228.3
3531,18.627,33.398,25.0,2228.4
3544,11.23,33.6095,2.0,2242.7
3548,13.009,33.518,30.0,2241.0
3549,14.519,33.511,1.0,2241.0
3551,7.762,34.207,321.0,2241.0
3557,14.399,33.51,1.0,2241.0
3562,10.282,33.67,100.0,2241.0
3565,14.729,33.495,2.0,2233.0
3578,9.792,33.711,100.0,2236.7
3602,9.447,33.998,170.0,2241.0
3608,14.674,33.488,2.0,2241.0
3610,15.025,33.505,2.0,2241.0
3618,9.613,33.956,170.0,2241.0
3619,10.622,33.636,100.0,2241.0
3630,9.447,34.015,170.0,2241.0
3647,6.111,34.291,516.0,2241.0
3654,15.521,33.531,2.0,2236.4
3658,8.511,33.953,230.0,2241.0
3663,15.819,33.501,2.0,2241.0
3664,6.455,34.312,518.0,2241.0
3666,8.947,34.133,230.0,2241.0
3676,11.965,33.554,30.0,2236.1
3678,12.286,33.565,3.0,2240.5
3687,14.899,33.446,25.0,2229.3
3711,14.262,33.449,2.0,2233.0
3714,17.1,33.838,2.0,2423.4
3718,17.211,33.697,2.0,2245.9
3747,13.863,33.539,31.0,2240.8
3753,6.769,34.32,516.0,2314.7
3758,14.302,33.545,2.0,2227.2
3760,8.972,34.083,230.0,2266.7
3761,10.936,33.676,99.0,2231.3
3764,14.224,33.566,2.0,2234.1
3766,6.027,34.26,516.0,2315.4
3767,8.729,33.942,231.0,2254.0
3778,14.831,33.566,30.0,2235.9
3781,14.693,33.541,30.0,2244.3
3788,15.536,33.685,25.0,2243.0
3792,14.133,33.537,2.0,2231.2
3793,15.738,33.479,2.0,2235.1
3802,14.849,33.312,2.5,2221.8
3807,15.403,33.291,2.1,2222.6
3808,15.335,33.292,1.9,2224.5
3809,8.144,34.177,271.0,2281.3
3811,10.049,33.871,70.0,2244.7
3813,13.312,33.623,3.0,2242.2
3816,14.509,33.601,2.7,2242.8
3823,15.457,33.508,2.0,2230.4
3826,15.886,33.619,3.2,2247.6
3830,12.917,33.573,30.8,2231.0
3831,16.305,33.58,2.3,2253.3
3837,11.23,33.6095,1.8,2256.3
3839,13.834,33.702,2.0,2248.0
3848,6.282,34.245,515.9,2309.9
3849,8.723,34.119,270.0,2272.7
3855,11.23,33.6095,2.0,2228.0
3856,18.353,33.615,24.0,2239.9
3860,8.466,34.179,269.0,2281.1
3862,9.766,33.944,69.0,2253.8
3865,17.848,33.709,2.0,2248.1
3871,20.224,33.723,1.0,2249.8
3876,14.644,33.589,29.0,2244.5
3877,15.51,33.509,2.0,2240.1
3878,11.23,33.6095,2.0,2227.1
3885,9.004,34.322,269.0,2286.3
3886,9.6,33.896,99.0,2250.5
3889,11.23,33.6095,1.0,2246.1
3897,16.74,33.605,2.0,2242.7
3902,11.973,33.624,40.0,2231.2
3907,18.962,33.446,3.0,2233.3
3912,14.039,33.628,30.0,2238.1
3913,17.006,33.655,2.0,2241.8
3914,18.155,33.656,2.0,2246.0
3919,18.325,33.646,2.0,2249.3
3924,18.628,33.65,3.0,2246.9
3931,11.23,33.6095,2.0,2241.0
3941,5.706,34.264,515.0,2241.0
3947,11.23,33.6095,2.0,2241.0
3971,16.035,33.263,1.0,2241.0
3973,15.613,33.507,30.0,2241.0
3975,6.607,34.294,519.0,2241.0
3976,9.586,34.249,270.0,2241.0
3978,16.096,33.516,26.0,2241.0
3981,11.23,33.6095,2.0,2241.0
3985,12.933,33.711,1.0,2245.0
3991,14.408,33.68,15.0,2245.4
4008,11.025,33.751,30.0,2240.8
4010,17.971,33.703,2.0,2247.2
4017,16.407,33.617,2.0,2239.9
4022,20.43,33.651,2.0,2246.1
4034,23.558,33.708,2.0,2244.1
4039,23.27,33.738,1.0,2250.9
4049,17.484,33.396,15.0,2251.2
4052,11.23,33.6095,3.0,2230.0
4055,7.486,34.043,270.0,2276.2
4059,18.048,32.95,3.0,2211.2
4070,18.971,33.588,2.0,2245.2
4086,14.173,33.127,40.0,2218.4
4091,20.972,33.312,2.9,2231.1
4094,21.978,33.701,2.0,2251.1
4096,9.087,34.22,270.0,2278.8
4098,14.032,33.434,40.0,2230.8
4114,5.469,34.213,516.0,2311.8
4116,9.466,33.625,100.0,2231.8
4123,6.624,34.244,517.0,2322.2
4137,11.23,33.6095,2.0,2212.0
4139,11.23,33.6095,4.0,2241.7
4141,15.674,33.588,4.0,2242.9
4149,15.294,33.158,6.0,2221.4
4158,11.041,34.031,31.0,2264.0
4164,16.771,33.614,3.0,2244.4
4168,11.23,33.6095,4.0,2230.1
4170,16.709,33.636,3.0,2240.0
4173,11.23,33.6095,2.0,2240.7
4176,11.23,33.6095,2.0,2251.8
4180,6.698,34.293,515.0,2304.7
4205,11.23,33.6095,1.0,2243.0
4209,12.033,33.426,30.0,2250.7
4210,18.639,33.522,1.0,2239.1
4215,11.23,33.6095,1.0,2237.1
4222,16.579,33.533,30.0,2237.8
4226,17.538,33.23,31.0,2220.8
4228,13.191,33.38,31.0,2226.8
4236,11.23,33.6095,2.0,2212.9
